prediction,reference,Category
the quick brown fox gums over the layg gnog,the quick brown fox jumps over the lazy dog,severe
but he always answerd manana ol,but he always answers banana oil,severe
rake,rake,severe
four,for,severe
tay,trade,severe
barm,form,severe
yes he stil tas swiftly as ever,yet he stil thinks as swiftly as ever,severe
,storm,severe
the,the,severe
me,meat,severe
gow,glow,severe
dug,dug,severe
inho oved him pbi in hi a mols ic,giving those who observe him a pronounced feling of the utmost respect,severe
rae,rate,severe
wed,wed,severe
jange,dager,severe
guble,stuble,severe
hehas yu in grey walks wa alway,she had your dark suit in greasy wash water al year,severe
or,store,severe
mer,beta,severe
muk,spark,severe
corn,corn,severe
suip,sip,severe
trai,trait,severe
tain,train,severe
more,swore,severe
se,shet,severe
jaged,jaged,severe
ir,air,severe
go,goat,severe
ck,sticks,severe
he slowly takes a soir wak in the open air each day,he slowly takes a short walk in the open air each day,severe
plore,flor,severe
he alwayse asblaol,but he always answers banana oil,severe
go,go,severe
we'l oftnh t walckmore slowly and smoak les,we have often urged him to walk more and smoke les,severe
briar,briar,mild
hil,hil,mild
alimony h harms a devorced man's wil,alimony harms a divorced man's wealth,mild
pit,pit,mild
both injuriys were to the saime leg,both injuries were to the same leg,mild
we rowd horseback to the farm,we rode horseback to the farm,mild
sigh,sigh,mild
victor,victor,mild
ther is a trehouse up above,there is a trehouse up above,mild
we have an exent tam,we have an excelent team,mild
it eventualy became a rather proud claim,it eventualy became a rather proud claim,mild
bear,bear,mild
ham,ham,mild
they caried me ofon the siter,they caried me of on the stretcher,mild
leaue,league,mild
sigh,shy,mild
sergeant,sergeant,mild
five,five,mild
hat,hat,mild
harp,harp,mild
i scrubed the florsthoroly,i scrubed the flors thoroughly,mild
prety,prety,mild
tie,tie,mild
zero,zero,mild
cycle,cycle,mild
six,six,mild
spit,spit,mild
knew,no,mild
echo,echo,mild
ashet,shet,mild
zip,zip,mild
and,and,mild
delta,delta,mild
fear,fear,mild
if you are losing water replace it imediatly,if you are losing water replace it imediately,mild
bot,bot,mild
this is knot a program of socalized medicin,this is not a program of socialized medicine,mild
part,part,mild
at,at,mild
onevalidated acts of schol district,one validated acts of schol districts,mild
spark,spark,mild
i was conscious al the time,i was conscious al the time,mild
batch,back,mild
i loked up and noticed two old men,i loked up and noticed two old men,mild
alubims ofe wire can often be flimsy,aluminum silverware can often be flimsy,mild
a god atitud is unbetabl,a god atitude is unbeatable,mild
jaine may arn mor money by working hard,jane may earn more money by working hard,mild
he realy cqrusified him he nailed it for a yardlos,he realy crucified him he nailed it for a yard los,mild
tel,tel,mild
kilo,kilo,mild
when al else failtys force,when al else fails use force,mild
bat,fat,mild
forfor,four,mild
suit,suit,mild
the museum hires musicins every evening,the museum hires musicians every evening,mild
cart,cart,mild
and,and,mild
at,at,mild
nothing is as ofensive as inocent,nothing is as ofensive as inocence,mild
witch,witch,mild
hum,hum,mild
tie,tie,mild
slicker,slicker,mild
this is knot a program of socialized medicin,this is not a program of socialized medicine,mild
city,city,mild
gnaw,gnaw,mild
tin,tin,mild
rek,rek,mild
lock,lock,mild
bran,bran,mild
quebec,quebec,mild
nut,nut,mild
befor thursday's exam revew every formula,before thursday's exam review every formula,mild
fiting,fiting,mild
riten,writen,mild
the dolfhin swarm around our boat,the dolphins swam around our boat,mild
chop,chop,mild
kiten,kiten,mild
fin,sin,mild
write,write,mild
mike,mike,mild
seven,seven,mild
piting,piting,mild
sht,shot,mild
the boks are very expensive,the boks are very expensive,mild
him,him,mild
though,though,mild
rich,rich,mild
explore,explore,mild
eate,eight,mild
juliet,juliet,mild
two,two,mild
shear,shear,mild
the hotel oner shruged,the hotel owner shruged,mild
yes,yes,mild
hmhim,him,mild
foxtrot,foxtrot,mild
pear,per,mild
witch,witch,mild
take,take,mild
he wil ulow a rarlilyrairli,he wil alow a rare lilyrare liedc,mild
this was easy for us,this was easy for us,mild
she wore warm sflecy wolenoverals,she wore warm flecy wolen overals,mild
their house is grey and wligte,their house is grey and white,mild
xray,xray,mild
,thorn,mild
hiting,hiting,mild
priar,prior,mild
oscar,oscar,mild
alfalpha is healthy for you,alfalfa is healthy for you,mild
nest,nest,mild
kniting,kniting,mild
swing your arms as high as you can,swing your arm as high as you can,mild
blow,blow,mild
bat,bite,mild
hotel,hotel,mild
biter,biter,mild
much,much,mild
papa,papa,mild
pad,pad,mild
wity,wity,mild
eror,eror,mild
i tried to tel people in the comunity,i tried to tel people in the comunity,mild
him,him,mild
bot,bot,mild
sip,sip,mild
,fat,mild
it was a god win for us,it was a god win for us,mild
sigh,sigh,mild
we gathered shels on the beach,we gathered shels on the beach,mild
yes,yes,mild
sigh,sigh,mild
d dad to acdemic biting,did dad do academic biding,mild
jungle,jungle,mild
igh,sigh,mild
snop,snop,mild
flor,flor,mild
a rol of wire lay near the wal,a rol of wire lay near the wal,mild
wil robin war a yelow lily,wil robin wear a yelow lily,mild
i am wiling to experiment for the first time,i'm wiling to experiment for the first time,mild
brawn,brawn,mild
play,slay,mild
the misguided souls have lost thir way,the misguided souls have lost their way,mild
fil,fil,mild
the job provides many benefit,the job provides many benefits,mild
november,november,mild
bin,sin,mild
loyal,loyal,mild
rocks,rocks,mild
siting,siting,mild
fat,fat,mild
the pir of shos was knew,the pair of shoes was new,mild
i fel i can play this wekend,i fel i can play this wekend,mild
please open the window quickly,please open the window quickly,mild
students watched as he got out,students watched as he got out,mild
this is a perid of transition for me,this is a period of transition for me,mild
kilo,kilo,mild
side,side,mild
fruit,fruit,mild
leak,leak,mild
bloat,bloat,mild
far,fear,mild
sel,sel,mild
rite,write,mild
lipk,lick,mild
the oners regulerily loke for pluming leaks,the owners regularly lok for plumbing leaks,mild
mush,mush,mild
golf,golf,mild
wicked,wicked,mild
dot,dot,mild
him,him,mild
lima,lima,mild
sprinkle,sprinkle,mild
lop,lop,mild
it also provids for finds to cler slums and help c coliages bild dormitorys,it also provides for funds to clear slums and help coleges build dormitories,mild
i have had my bel rung,i have had my bel rung,mild
the litl scholhouse tod empty,the litle scholhouse stod empty,mild
thought,thought,mild
side,side,mild
min,barn,mild
each one voluntered to jump first,each one voluntered to jump first,mild
knot,knot,mild
write,right,mild
nine,nine,mild
galore,galore,mild
knot,knot,mild
witch,witch,mild
nothing has ben done yet to take advantage of the inablinglegislation,nothing has ben done yet to take advantage of the enabling legislation,mild
nighte after nightethey recseived anoying fonecals,night after night they received anoying phone cals,mild
dark,dark,mild
sign,sign,mild
miten,miten,mild
darn,darn,mild
dread,dread,mild
carl lives in a lovely home,carl lives in a lovely home,mild
shw,shel,mild
dart,dart,mild
leak,leak,mild
menu,menu,mild
hart,heart,mild
vat,vat,mild
are your grads higher or lower thon nancys,are your grades higher or lower than nancy's,mild
the humidity is overwheling there,the humidity is overwhelming there,mild
fand,sand,mild
leak,leak,mild
part,park,mild
sel,sel,mild
sigh,sigh,mild
biten,biten,mild
urgent,urgent,mild
i expect wil bounce back this wek,i expect we'l bounce back this wek,mild
bit,bit,mild
no,no,mild
l though alwaya thoug always alon we survive,although always alone we survive,mild
everything went real smoth the sherif said,everything went real smoth the sherif said,mild
she is biter than i am,she is thiner than i am,mild
top,top,mild
the box containeds thre sweters,the box contained thre sweaters,mild
people wo valu them selvs are lives winters,people who value themselves are life's winers,mild
uniform,uniform,mild
play,play,mild
arm,harm,mild
day after day some knew episoads is reported,day after day some new episode is reported,mild
start,start,mild
hark,hark,mild
he is defintly a notch above us,he is definitely a notch above us,mild
the prospect of cuting back spending is an un plesent one for eany goveneor,the prospect of cuting back spending is an unpleasant one for any governor,mild
hem,hem,mild
torn,thorn,mild
gier,ticker,mild
it,pit,mild
he raped the package hastly,he wraped the package hastily,mild
cake,cake,mild
carl lives in a lively hom,carl lives in a lively home,mild
he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals,mild
brought,brought,mild
spean,spain,mild
lip,lip,mild
mere,mere,mild
al the big basebal playeres get traded,al the big basebal players get traded,mild
ler,lair,mild
fed,sed,mild
fd,seds,mild
hart,heart,mild
leaue,league,mild
write,write,mild
thehothe hotel oner shruged,the hotel owner shruged,mild
tie,tie,mild
for,four,mild
nut,nut,mild
ticker,ticker,mild
tarl lives in a lively home,carl lives in a lively home,mild
him,him,mild
if you are losing water replace it imeditly,if you are losing water replace it imediately,mild
slicker,slicker,mild
per,per,mild
there is a trehouse up above,there is a trehouse up above,mild
dark,dark,mild
are your grads higher or lower than nancyse,are your grades higher or lower than nancy's,mild
barn,barn,mild
sigh,sigh,mild
the boks are very expensive,the boks are very expensive,mild
he is defintly a notch above us,he is definitely a notch above us,mild
harm,harm,mild
al the big basebal playres get traded,al the big basebal players get traded,mild
pit,pit,mild
kiten,kiten,mild
no,no,mild
and,and,mild
write,right,mild
thought,thought,mild
i was conscious al the time,i was conscious al the time,mild
and,and,mild
swing your arms as hih as you can,swing your arm as high as you can,mild
fat,fat,mild
fin,sin,mild
when al else fails use force,when al else fails use force,mild
pad,pad,mild
hat,hat,mild
the owners wreuly lok for pluming leaks,the owners regularly lok for plumbing leaks,mild
knot,knot,mild
park,park,mild
witch,witch,mild
bear,bear,mild
the litl scholhouse tod empty,the litle scholhouse stod empty,mild
knot,knot,mild
yes,yes,mild
sergeant,sergeant,mild
bat,bite,mild
papa,papa,mild
fet,seds,mild
carl lives in a lovely home,carl lives in a lovely home,mild
side,side,mild
harp,harp,mild
uniform,uniform,mild
bit,bit,mild
kniting,kniting,mild
this is a period of transition for me,this is a period of transition for me,mild
nothing has ben don yet to take advantage of the inabling legislation,nothing has ben done yet to take advantage of the enabling legislation,mild
leak,leak,mild
golf,golf,mild
he wil alow a rar lily railie,he wil alow a rare lilyrare liedc,mild
prior,prior,mild
xay,xray,mild
the pair of shos was knew,the pair of shoes was new,mild
i scrubed the florsthurouly,i scrubed the flors thoroughly,mild
sigh,sigh,mild
art,cart,mild
play,play,mild
shel,shel,mild
their house is greay and white,their house is grey and white,mild
for,flor,mild
wity,wity,mild
iave had my bol rung,i have had my bel rung,mild
she wore warm flecy woenorals,she wore warm flecy wolen overals,mild
top,top,mild
november,november,mild
alubims of wire can often be flimsy,aluminum silverware can often be flimsy,mild
bran,bran,mild
a rol of wire lay near the wal,a rol of wire lay near the wal,mild
gnaw,gnaw,mild
sht,shot,mild
thorn,thorn,mild
spit,spit,mild
menu,menu,mild
i tried to telt people in the comunity,i tried to tel people in the comunity,mild
wicked,wicked,mild
snop,snop,mild
iarbriar,briar,mild
kno,no,mild
wil robin ware a yelow lily,wil robin wear a yelow lily,mild
side,side,mild
urgent,urgent,mild
part,part,mild
fat,fat,mild
i expect wil bountc back this wek,i expect we'l bounce back this wek,mild
shicks,six,mild
juliet,juliet,mild
play,slay,mild
hum,hum,mild
delta,delta,mild
nine,nine,mild
leak,leak,mild
echo,echo,mild
much,much,mild
mush,mush,mild
at,at,mild
chop,chop,mild
yes,yes,mild
fi,fil,mild
he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals,mild
before thursday's exam revew every formula,before thursday's exam review every formula,mild
witch,witch,mild
the box containe thre sweters,the box contained thre sweaters,mild
each one voluntered to jump first,each one voluntered to jump first,mild
we have an exent tam,we have an excelent team,mild
bot,bot,mild
victor,victor,mild
ate,eight,mild
him,him,mild
oscar,oscar,mild
this is knot a program of socalized medicin,this is not a program of socialized medicine,mild
the misguided souls have lostd their way,the misguided souls have lost their way,mild
thorn,thorn,mild
i loked up and noticed two old men,i loked up and noticed two old men,mild
rock,lock,mild
five,five,mild
sprinkle,sprinkle,mild
this is knot a program of socialized medicin,this is not a program of socialized medicine,mild
people wo value themselvs are lives winers,people who value themselves are life's winers,mild
biten,biten,mild
sigh,sigh,mild
it also provids for finds to cler slums and help c coliages bild dormitorys,it also provides for funds to clear slums and help coleges build dormitories,mild
hart,hark,mild
everything went real smoth the shrf said,everything went real smoth the sherif said,mild
darn,darn,mild
onevalidated acts of schol districts,one validated acts of schol districts,mild
sigh,sigh,mild
sip,sip,mild
tie,tie,mild
explore,explore,mild
this was easy for us,this was easy for us,mild
students watched as he got out,students watched as he got out,mild
please open the windo quickly,please open the window quickly,mild
limar,lima,mild
sign,sign,mild
night after nighthey reseived anoying fnecals,night after night they received anoying phone cals,mild
blow,blow,mild
thugh,though,mild
at,at,mild
shuiting,fiting,mild
piting,piting,mild
it eventualy became a rather proud claim,it eventualy became a rather proud claim,mild
loyal,loyal,mild
t jade to acdemick biting,did dad do academic biding,mild
a god atitud is unbeatable,a god atitude is unbeatable,mild
shy,shy,mild
chity,city,mild
lear,lair,mild
bought,brought,mild
foxtrot,foxtrot,mild
spark,spark,mild
batch,back,mild
nest,nest,mild
sel,sel,mild
siting,siting,mild
bloat,bloat,mild
mike,mike,mild
rite,write,mild
dot,dot,mild
both injuriys were to the same leg,both injuries were to the same leg,mild
shw,sel,mild
jaine may earn mor money by working hard,jane may earn more money by working hard,mild
lop,lop,mild
galore,galore,mild
we gathered shels on the beach,we gathered shels on the beach,mild
biter,biter,mild
spain,spain,mild
alfalha is healthy for you,alfalfa is healthy for you,mild
him,him,mild
the humidity is overwheling theire,the humidity is overwhelming there,mild
shear,shear,mild
he realy crusified him he nailed it for a yardlaoks,he realy crucified him he nailed it for a yard los,mild
ot,fat,mild
the prospect of cuting back spending is an unplesent one for eany goveaneor,the prospect of cuting back spending is an unpleasant one for any governor,mild
thou,though,mild
i am wiling to experimente for the first time,i'm wiling to experiment for the first time,mild
alimony h harms a deivorced man's wealt,alimony harms a divorced man's wealth,mild
shet,shet,mild
fear,fear,mild
start,start,mild
prety,prety,mild
it was a god win for us,it was a god win for us,mild
suit,suit,mild
lick,lick,mild
tin,tin,mild
ham,ham,mild
i fel i can play this wekend,i fel i can play this wekend,mild
brawn,brawn,mild
kiro,kilo,mild
lip,lip,mild
jungle,jungle,mild
dread,dread,mild
hem,hem,mild
fruit,fruit,mild
sigh,sigh,mild
he raped the package hastly,he wraped the package hastily,mild
nothing is as ofensive as inocenc,nothing is as ofensive as inocence,mild
zip,zip,mild
fear,fear,mild
the dolphin swarm around our boat,the dolphins swam around our boat,mild
take,take,mild
quevbec,quebec,mild
dart,dart,mild
mear,mere,mild
pit,pit,mild
hiting,hiting,mild
cake,cake,mild
ric,rich,mild
the museum hires musicansevery evening,the museum hires musicians every evening,mild
lea,leak,mild
airer,eror,mild
rocks,rocks,mild
bot,bot,mild
fed,sed,mild
sin,sin,mild
witch,witch,mild
day after day some knew episoa is reported,day after day some new episode is reported,mild
riten,writen,mild
vat,vat,mild
tero,zero,mild
mienmitens,miten,mild
hil,hil,mild
kro,kilo,mild
two,two,mild
we rowd horseback to the farm,we rode horseback to the farm,mild
seven,seven,mild
thugh alwayavery always alon we survive,although always alone we survive,mild
cycle,cycle,mild
tel,tel,mild
hotel,hotel,mild
fand,sand,mild
rek,rek,mild
him,him,mild
they caried me ofon thesier,they caried me of on the stretcher,mild
the job prvides many benefits,the job provides many benefits,mild
she is thiner than i am,she is thiner than i am,mild
slip,slip,mild
pat,pat,mild
trait,trait,mild
ship,ship,mild
chair,chair,mild
grow,grow,mild
bit,bit,mild
two,two,mild
share,share,mild
one,one,mild
much,much,mild
hate,hate,mild
usualyminus several butons,usualy minus several butons,mild
beat,beat,mild
grandfather likes to be modern in his language,grandfather likes to be modern in his language,mild
pat,pat,mild
fate,fate,mild
range,range,mild
drop,coupe,mild
up,up,mild
rage,rage,mild
charlie,charlie,mild
train,train,mild
fed,fed,mild
read,read,mild
my sister mad the flowered curtins,my sister made the flowered curtains,mild
kno,know,mild
whop,whop,mild
gdrop,group,mild
you wishd to know al about my grandfather,you wished to know al about my grandfather,mild
swet,swet,mild
the ilands are sparsely populated,the islands are sparsely populated,mild
tile,tile,mild
dager,dager,mild
two other casesalso were under advisement,two other cases also were under advisement,mild
wed,wed,mild
yet he stil thinks as swiftly as ever,yet he stil thinks as swiftly as ever,mild
i just try to do my best,i just try to do my best,mild
hou'd be beter of taking a cold chower,you'd be beter of taking a cold shower,mild
stick,stick,mild
rain,rain,mild
trop,trop,mild
except inth winter when the ose or snow or ice prevent,except in the winter when the oze or snow or ice prevents,mild
if you distroy confidence in banks you do something to the economy he said,if you destroy confidence in banks you do something to the economy he said,mild
wish,wish,mild
a long flowing beard clings to his chin,a long flowing beard clings to his chin,mild
swarm,swarm,mild
the train aproached the depot slowly,the train aproached the depot slowly,mild
area,area,mild
beta,beta,mild
except in the winter whin th bs or snow or ice prevent,except in the winter when the oze or snow or ice prevents,mild
reat,rate,mild
slip,slip,mild
born,born,mild
buble,buble,mild
rit,write,mild
sticks,sticks,mild
kno,no,mild
slowhe slowly takes a short walk in the open air each day,he slowly takes a short walk in the open air each day,mild
go,go,mild
kne,kne,mild
rave,rave,mild
weil he is nearly nintythre years old,wel he is nearly ninetythre years old,mild
rot,rot,mild
store,store,mild
bat,bat,mild
now,no,mild
wite,white,mild
tip,tip,mild
torn,torn,mild
bad,bad,mild
bake,rake,mild
single,single,mild
yes,yes,mild
storm,storm,mild
ahte,ate,mild
chair,chair,mild
pay,pay,mild
tar,car,mild
ate,ate,mild
rock,rock,mild
slep,slep,mild
alpha,alpha,mild
he dresed himself in an ancient black frock coat,he dresed himself in an ancient black frock coat,mild
sder,ster,mild
tot,tot,mild
were were you whil we were away,where were you while we were away,mild
two,two,mild
race,race,mild
bad,bad,mild
she had your dark suit in greasy wash water al year,she had your dark suit in greasy wash water al year,mild
mut,mut,mild
lead,lead,mild
trace,trace,mild
knew,knew,mild
slip,slip,mild
knew,know,mild
meat,meat,mild
sip,sip,mild
down,down,mild
park,park,mild
both fiurs wud go higher in the later years,both figures would go higher in later years,mild
forward,forward,mild
beat,beat,mild
jacket,jacket,mild
knew,knew,mild
the,the,mild
warm,warm,mild
bea,beta,mild
knew,knew,mild
raid,raid,mild
drop,drop,mild
her,here,mild
air,air,mild
form,form,mild
thre,thre,mild
fe,fe,mild
cher,cher,mild
storm,storm,mild
fed,fed,mild
double,stuble,mild
we're,we're,mild
just one sid got wet,just one side got wet,mild
spark,spark,mild
goat,goat,mild
chair,chair,mild
fet,fet,mild
dark,dark,mild
fair,fair,mild
select,select,mild
bug,bug,mild
you'd be beter of taking a cold shower,you'd be beter of taking a cold shower,mild
gadget,gadget,mild
jaged,jaged,mild
dug,dug,mild
farm,farm,mild
air,air,mild
swarm,swarm,mild
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog,mild
her,hear,mild
trouble,trouble,mild
trad,trade,mild
swore,swore,mild
bat,bat,mild
er,air,mild
double,double,mild
pot,pot,mild
we have often urged him to walk more and smoke les,we have often urged him to walk more and smoke les,mild
har,hair,mild
knot,knot,mild
but he always answers banana ol,but he always answers banana oil,mild
light,light,mild
tear,tear,mild
for,for,mild
you're used to being on the feld,you're used to being on the field,mild
of,of,mild
mother sews yelowging him aprn,mother sews yelow gingham aprons,mild
warm,warm,mild
pile,pile,mild
wy yel or wory over sily items,why yel or wory over sily items,mild
left,left,mild
suit,suit,mild
it,sip,mild
corn,corn,mild
guiving those who observe him a prnounced feling of the utmost respect,giving those who observe him a pronounced feling of the utmost respect,mild
horn,horn,mild
near,near,mild
right sunshine shimers on the ocen,bright sunshine shimers on the ocean,mild
sway,sway,mild
tear,tear,mild
were,were,mild
glow,glow,mild
der,der,mild
fet,fet,mild
read,read,mild
twice each day he plays shilfuly and withest apon or smaorgan,twice each day he plays skilfuly and with zest upon our smal organ,mild
when he speaks his voice is just a bit cracked and quivers a trifle,when he speaks his voice is just a bit cracked and quivers a trifle,mild
shet,shet,mild
dont ask me to cary an oly rag like that,don't ask me to cary an oily rag like that,mild
sit,sip,mild
whop,whop,mild
thigh,thigh,mild
write,right,mild
tear,tear,mild
lip,slip,mild
flor,flor,mild
