prediction,reference,Category
he dreses himself ina urcient wac brock cralts,he dreses himself in an ancient black frock coat,severe
gadget,gadget,severe
double,double,severe
rain,rain,severe
race,race,severe
tip,tip,severe
fet,fet,severe
care,car,severe
grow,grow,severe
himself in the are od hlw oice prevents,except in the winter when the oze or snow or ice prevents,severe
fair,fed,severe
usualy minus several butons,usualy minus several butons,severe
yes,yes,severe
go,down,severe
fe,fe,severe
sip,sip,severe
snok,stick,severe
tluble,trouble,severe
yet he stil thinks as swiftly a ave,yet he stil thinks as swiftly as ever,severe
the quick brown fox jumps overelazy dog,the quick brown fox jumps over the lazy dog,severe
but he'l always answers banernoil,but he always answers banana oil,severe
rank,rake,severe
for,for,severe
play,trade,severe
form,form,severe
yet he stil thaks as swiftly as evr,yet he stil thinks as swiftly as ever,severe
fwarm,storm,severe
though,the,severe
metat,meat,severe
glow,glow,severe
dug,dug,severe
lbinam wabig him gm tok inan oiftleys lth,giving those who observe him a pronounced feling of the utmost respect,severe
hame,rate,severe
w're,wed,severe
jaged,dager,severe
buble,stuble,severe
she had yourd that fut in greasy walk water al year,she had your dark suit in greasy wash water al year,severe
glow,store,severe
beta,beta,severe
mark,spark,severe
corn,corn,severe
sip,sip,severe
pit,trait,severe
clain,train,severe
ware,swore,severe
se,shet,severe
jaged,jaged,severe
air,air,severe
go,goat,severe
skrinkle,sticks,severe
e slowly takes a slirt walk in the open ater each gay,he slowly takes a short walk in the open air each day,severe
floe,flor,severe
he always answers bantrn oil,but he always answers banana oil,severe
go,go,severe
wei'l oft oging the walk olowly and smoke les,we have often urged him to walk more and smoke les,severe
riar,briar,mild
hil,hil,mild
alimony heap charms a divorced man's wealth,alimony harms a divorced man's wealth,mild
pit,pit,mild
both injuries were to the same leg,both injuries were to the same leg,mild
we rode horseback to the farm,we rode horseback to the farm,mild
thigh,sigh,mild
victor,victor,mild
there is a trehouse up above,there is a trehouse up above,mild
we have an excelent team,we have an excelent team,mild
it eventualy became a rather proud claim,it eventualy became a rather proud claim,mild
bear,bear,mild
ham,ham,mild
they caried me of on the stretcher,they caried me of on the stretcher,mild
league,league,mild
sigh,shy,mild
sergeant,sergeant,mild
five,five,mild
hat,hat,mild
harp,harp,mild
i scrubed the flors thoroughly,i scrubed the flors thoroughly,mild
prety,prety,mild
tie,tie,mild
zero,zero,mild
cycle,cycle,mild
six,six,mild
spit,spit,mild
no,no,mild
echo,echo,mild
shet,shet,mild
lip,zip,mild
and,and,mild
delta,delta,mild
fear,fear,mild
if you are losing water replace it imediately,if you are losing water replace it imediately,mild
wot,bot,mild
this is not a program of socialized dimedicine,this is not a program of socialized medicine,mild
part,part,mild
at,at,mild
one validated acts of schol districts,one validated acts of schol districts,mild
spark,spark,mild
i was conscious al the time,i was conscious al the time,mild
back,back,mild
i loked up and noticed two old men,i loked up and noticed two old men,mild
aluminum silveware can often be flimsy,aluminum silverware can often be flimsy,mild
a god atitude is unbeatable,a god atitude is unbeatable,mild
jane may earn more money y by working hard,jane may earn more money by working hard,mild
he realy crucified him he maild it for a yarg lost,he realy crucified him he nailed it for a yard los,mild
tel,tel,mild
kilo,kilo,mild
when al else fails use force,when al else fails use force,mild
bat,fat,mild
forfour,four,mild
suit,suit,mild
the museum hires musicians every evening,the museum hires musicians every evening,mild
cart,cart,mild
and,and,mild
at,at,mild
nothing is as ofensive as inocence,nothing is as ofensive as inocence,mild
witch,witch,mild
hum,hum,mild
tie,tie,mild
slicker,slicker,mild
this is not a program of socialized medicine,this is not a program of socialized medicine,mild
city,city,mild
gnaw,gnaw,mild
tim,tin,mild
rek,rek,mild
walk,lock,mild
brawn,bran,mild
quebec,quebec,mild
nut,nut,mild
before thursday's exam review every formula,before thursday's exam review every formula,mild
fiting,fiting,mild
writen,writen,mild
the dolphins swam around our boat,the dolphins swam around our boat,mild
chop,chop,mild
kiten,kiten,mild
fin,sin,mild
rakte,write,mild
mike,mike,mild
seven,seven,mild
piting,piting,mild
shot,shot,mild
the boks are very expensive,the boks are very expensive,mild
him,him,mild
though,though,mild
rich,rich,mild
explore,explore,mild
ate,eight,mild
juliet,juliet,mild
two,two,mild
cher,shear,mild
hothe hotel owner shruged,the hotel owner shruged,mild
yes,yes,mild
him,him,mild
foxtrot,foxtrot,mild
der,per,mild
witch,witch,mild
take,take,mild
he wil low a rare lily rare lie,he wil alow a rare lilyrare liedc,mild
this was easy for us,this was easy for us,mild
she wore warm flecy wolen overals,she wore warm flecy wolen overals,mild
their house is grey and white,their house is grey and white,mild
xray,xray,mild
,thorn,mild
fiting,hiting,mild
prior,prior,mild
oscar,oscar,mild
alfalfa him healthy for you,alfalfa is healthy for you,mild
mest,nest,mild
kniting,kniting,mild
swing your arm as high as you can,swing your arm as high as you can,mild
blow,blow,mild
bight,bite,mild
hotel,hotel,mild
biter,biter,mild
much,much,mild
papa,papa,mild
pad,pad,mild
wity,wity,mild
eror,eror,mild
i tried to tel people in the comunity,i tried to tel people in the comunity,mild
him,him,mild
bot,bot,mild
sip,sip,mild
,fat,mild
it was a god win for us,it was a god win for us,mild
thigh,sigh,mild
we gathered shels on the beach,we gathered shels on the beach,mild
yes,yes,mild
thigh,sigh,mild
did ded to academic baiding,did dad do academic biding,mild
jungle,jungle,mild
tige,sigh,mild
snop,snop,mild
flor,flor,mild
a rol of wire lay near the wal,a rol of wire lay near the wal,mild
wil robin wear a yelow lily,wil robin wear a yelow lily,mild
i i'm wiling to experiment for the first time,i'm wiling to experiment for the first time,mild
brawn,brawn,mild
play,slay,mild
the misguided souls have lost their way,the misguided souls have lost their way,mild
fil,fil,mild
the job provides many benefits,the job provides many benefits,mild
november,november,mild
fin,sin,mild
loyal,loyal,mild
rocks,rocks,mild
siting,siting,mild
at,fat,mild
the pair of shoes was new,the pair of shoes was new,mild
i fel i can play this wekend,i fel i can play this wekend,mild
please open the window quickly,please open the window quickly,mild
students o watched as he got out,students watched as he got out,mild
this is a period of transition for me,this is a period of transition for me,mild
kilo,kilo,mild
side,side,mild
fruit,fruit,mild
leak,leak,mild
whot,bloat,mild
fear,fear,mild
sel,sel,mild
wright,write,mild
wick,lick,mild
the owners regularly lok for plumbing leaks,the owners regularly lok for plumbing leaks,mild
mush,mush,mild
golf,golf,mild
wicked,wicked,mild
tort,dot,mild
him,him,mild
lima,lima,mild
sprinkle,sprinkle,mild
lop,lop,mild
it also provides for funds to clear swums and help cal coleges bild dormitories,it also provides for funds to clear slums and help coleges build dormitories,mild
i have had my belal rung,i have had my bel rung,mild
the litle scholhouse stod empty,the litle scholhouse stod empty,mild
thought,thought,mild
side,side,mild
brarn,barn,mild
each one voluntered to jump first,each one voluntered to jump first,mild
knot,knot,mild
rihte,right,mild
nine,nine,mild
galore,galore,mild
knot,knot,mild
witch,witch,mild
nothing has ben done yet to take advantage everly enabling legislation,nothing has ben done yet to take advantage of the enabling legislation,mild
night after night they received anoying phone cals,night after night they received anoying phone cals,mild
sdark,dark,mild
sign,sign,mild
miten,miten,mild
darn,darn,mild
dread,dread,mild
carl lives in a lovely home,carl lives in a lovely home,mild
shel,shel,mild
dart,dart,mild
leak,leak,mild
menu,menu,mild
heart,heart,mild
bat,vat,mild
are your grades higher or lower an than nancy's,are your grades higher or lower than nancy's,mild
the humidity is overwhelming there,the humidity is overwhelming there,mild
fand,sand,mild
leak,leak,mild
park,park,mild
sel,sel,mild
thigh,sigh,mild
biten,biten,mild
urgent,urgent,mild
i expect we'l bounce back this wek,i expect we'l bounce back this wek,mild
bit,bit,mild
no,no,mild
athough always athough always alone we survive,although always alone we survive,mild
everything went real smoth the sherif said,everything went real smoth the sherif said,mild
she is thiner than i am,she is thiner than i am,mild
top,top,mild
the box contained thre sweaters,the box contained thre sweaters,mild
people who value themselves are life's winers,people who value themselves are life's winers,mild
uniform,uniform,mild
play,play,mild
farm,harm,mild
day after day some new episode is reported,day after day some new episode is reported,mild
start,start,mild
hark,hark,mild
he is definitely a notch above us,he is definitely a notch above us,mild
the prospect of cuting back spending is an unpleasant one for any governor,the prospect of cuting back spending is an unpleasant one for any governor,mild
hem,hem,mild
born,thorn,mild
ticker,ticker,mild
pit,pit,mild
he wraped the package hastly,he wraped the package hastily,mild
cake,cake,mild
carl lives in a lively home,carl lives in a lively home,mild
he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals,mild
brought,brought,mild
pain,spain,mild
lip,lip,mild
mere,mere,mild
al the big basebal players get traded,al the big basebal players get traded,mild
lair,lair,mild
fed,sed,mild
seds,seds,mild
heart,heart,mild
league,league,mild
wriht,write,mild
their haed the hotel owner shruged,the hotel owner shruged,mild
tie,tie,mild
for,four,mild
nut,nut,mild
ticker,ticker,mild
carl lives in a lively home,carl lives in a lively home,mild
him,him,mild
if you are losing water replace it imediately,if you are losing water replace it imediately,mild
slicker,slicker,mild
per,per,mild
there is a trehouse up above,there is a trehouse up above,mild
dark,dark,mild
are your grades higher or wlowern than nancy's,are your grades higher or lower than nancy's,mild
barn,barn,mild
sighigh,sigh,mild
the boks are very expensive,the boks are very expensive,mild
he is definitely a notch above us,he is definitely a notch above us,mild
harm,harm,mild
al the big basebal players get traded,al the big basebal players get traded,mild
pit,pit,mild
kiten,kiten,mild
know,no,mild
and,and,mild
write,right,mild
thought,thought,mild
i was conscious al the time,i was conscious al the time,mild
and,and,mild
swing your arm as high as you can,swing your arm as high as you can,mild
fat,fat,mild
sin,sin,mild
when al else fails use force,when al else fails use force,mild
pad,pad,mild
hat,hat,mild
the owners regulearly lok for plumbing leakes,the owners regularly lok for plumbing leaks,mild
knot,knot,mild
park,park,mild
witch,witch,mild
bear,bear,mild
the litle scholhouse stod empty,the litle scholhouse stod empty,mild
knot,knot,mild
yes,yes,mild
sergeant,sergeant,mild
bight,bite,mild
papa,papa,mild
feds,seds,mild
carl lives in a lovely home,carl lives in a lovely home,mild
side,side,mild
harp,harp,mild
uniform,uniform,mild
bit,bit,mild
kniting,kniting,mild
this is a period of transition for me,this is a period of transition for me,mild
nothing has ben done yet to take advantage overly enabling legislation,nothing has ben done yet to take advantage of the enabling legislation,mild
leak,leak,mild
golf,golf,mild
he wil lalow a rare lilyrere lie,he wil alow a rare lilyrare liedc,mild
prior,prior,mild
xray,xray,mild
the pair of shoes was new,the pair of shoes was new,mild
i scrubed the flors thoroughly,i scrubed the flors thoroughly,mild
sigh,sigh,mild
cart,cart,mild
play,play,mild
shel,shel,mild
their house is grey and white,their house is grey and white,mild
four,flor,mild
wity,wity,mild
i have had my bel rung,i have had my bel rung,mild
she wore warm flecy wolen overals,she wore warm flecy wolen overals,mild
top,top,mild
november,november,mild
aluminum silveware can often be flimsy,aluminum silverware can often be flimsy,mild
bran,bran,mild
a rol of wire lay nearnar the wal,a rol of wire lay near the wal,mild
gnaw,gnaw,mild
shot,shot,mild
thorn,thorn,mild
spit,spit,mild
menu,menu,mild
i tried to tel people in the comunity,i tried to tel people in the comunity,mild
wicked,wicked,mild
snop,snop,mild
iorbrior,briar,mild
no,no,mild
wil robin wear a yelow lily,wil robin wear a yelow lily,mild
side,side,mild
urgent,urgent,mild
part,part,mild
fat,fat,mild
i expect we'l bounce back this wek,i expect we'l bounce back this wek,mild
six,six,mild
juliet,juliet,mild
slay,slay,mild
hum,hum,mild
delta,delta,mild
nine,nine,mild
leak,leak,mild
echo,echo,mild
much,much,mild
mush,mush,mild
at,at,mild
chop,chop,mild
yes,yes,mild
few,fil,mild
he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals,mild
before thursday's exam review every formula,before thursday's exam review every formula,mild
witch,witch,mild
the box contained thre sweaters,the box contained thre sweaters,mild
each one voluntered to jump first,each one voluntered to jump first,mild
we have an excelent team,we have an excelent team,mild
bot,bot,mild
victor,victor,mild
ate,eight,mild
him,him,mild
oscar,oscar,mild
this is not a program of socialized dmedicine,this is not a program of socialized medicine,mild
the misguided souls have lost their way,the misguided souls have lost their way,mild
thorn,thorn,mild
i loked up and noticed two old men,i loked up and noticed two old men,mild
rock,lock,mild
five,five,mild
sprinkle,sprinkle,mild
this is not a program of socialized medicine,this is not a program of socialized medicine,mild
people who value themselves are life's winers,people who value themselves are life's winers,mild
biten,biten,mild
sigh,sigh,mild
it also provides for funds to clear swums and help ca coleges build dormitories,it also provides for funds to clear slums and help coleges build dormitories,mild
hark,hark,mild
everything went real smoth the sherif said,everything went real smoth the sherif said,mild
darn,darn,mild
one validated acts of schol districts,one validated acts of schol districts,mild
sigh,sigh,mild
sip,sip,mild
tie,tie,mild
explore,explore,mild
this was easy for us,this was easy for us,mild
students watched as he got out,students watched as he got out,mild
please open the window quickly,please open the window quickly,mild
lima,lima,mild
sign,sign,mild
night after night they received anoying phone cals,night after night they received anoying phone cals,mild
bloe,blow,mild
though,though,mild
at,at,mild
fiting,fiting,mild
piting,piting,mild
it eventualy became a rather proud claim,it eventualy became a rather proud claim,mild
loyal,loyal,mild
did dad to academic bidings,did dad do academic biding,mild
a god atitude is unbeatable,a god atitude is unbeatable,mild
sigh,shy,mild
city,city,mild
waire,lair,mild
bot,brought,mild
foxtrot,foxtrot,mild
spark,spark,mild
back,back,mild
nest,nest,mild
sel,sel,mild
sitien,siting,mild
whot,bloat,mild
mike,mike,mild
light,write,mild
dot,dot,mild
both injuries were to the same leg,both injuries were to the same leg,mild
sel,sel,mild
jane may earn more money by working hard,jane may earn more money by working hard,mild
lop,lop,mild
th galore,galore,mild
we gathered shels on the beach,we gathered shels on the beach,mild
biter,biter,mild
spain,spain,mild
alfalfa is healthy for you,alfalfa is healthy for you,mild
him,him,mild
the humidity is overwhelming there,the humidity is overwhelming there,mild
shear,shear,mild
he realy crucified him he maild it for a yalor was,he realy crucified him he nailed it for a yard los,mild
at,fat,mild
the prospect of cuting back spending is an unpleasant one for any governor,the prospect of cuting back spending is an unpleasant one for any governor,mild
though,though,mild
i 'm wiling to experiment for the first time,i'm wiling to experiment for the first time,mild
alimony hap harms a divorced man's wealth,alimony harms a divorced man's wealth,mild
shet,shet,mild
fear,fear,mild
start,start,mild
prety,prety,mild
it was a god win for us,it was a god win for us,mild
suit,suit,mild
wick,lick,mild
tin,tin,mild
ham,ham,mild
i fel i can play this wekend,i fel i can play this wekend,mild
brawn,brawn,mild
kilo,kilo,mild
lip,lip,mild
jungle,jungle,mild
dread,dread,mild
him,hem,mild
fruit,fruit,mild
sigh,sigh,mild
he wraped the package hastly,he wraped the package hastily,mild
nothing is as ofensive as inocence,nothing is as ofensive as inocence,mild
zip,zip,mild
fear,fear,mild
the dolphins swam around our boat,the dolphins swam around our boat,mild
take,take,mild
quebec,quebec,mild
dart,dart,mild
mere,mere,mild
pit,pit,mild
fiting,hiting,mild
take,cake,mild
rich,rich,mild
the museum hires musicians every evening,the museum hires musicians every evening,mild
leak,leak,mild
airair,eror,mild
rocks,rocks,mild
bot,bot,mild
fed,sed,mild
fin,sin,mild
witch,witch,mild
day after day some new episode is reported,day after day some new episode is reported,mild
writen,writen,mild
vat,vat,mild
zero,zero,mild
mtmiten,miten,mild
hil,hil,mild
kilo,kilo,mild
two,two,mild
we rode horseback to the farm,we rode horseback to the farm,mild
seven,seven,mild
athoughans avilolweys alone we survive,although always alone we survive,mild
cycle,cycle,mild
tel,tel,mild
hotel,hotel,mild
sand,sand,mild
rek,rek,mild
him,him,mild
they caried me of on the stretcher,they caried me of on the stretcher,mild
the job provides many benefits,the job provides many benefits,mild
she is thiner than i am,she is thiner than i am,mild
slip,slip,mild
pat,pat,mild
trace,trait,mild
ship,ship,mild
chear,chair,mild
row,grow,mild
fit,bit,mild
two,two,mild
shear,share,mild
one,one,mild
much,much,mild
hate,hate,mild
usualy minus several butons,usualy minus several butons,mild
bet,beat,mild
grandfather likes to be modern in his language,grandfather likes to be modern in his language,mild
pat,pat,mild
hate,fate,mild
range,range,mild
coupe,coupe,mild
up,up,mild
rage,rage,mild
charlie,charlie,mild
train,train,mild
fed,fed,mild
read,read,mild
my sister made the flowered curtains,my sister made the flowered curtains,mild
no,know,mild
whip,whop,mild
group,group,mild
you wished to know al ubout my grandfather,you wished to know al about my grandfather,mild
swep,swet,mild
the islands are sparsely populated,the islands are sparsely populated,mild
tile,tile,mild
dager,dager,mild
two other cases also were under advisement,two other cases also were under advisement,mild
wed,wed,mild
yet he stil thinks as swiftly as ever,yet he stil thinks as swiftly as ever,mild
i just try to do my best,i just try to do my best,mild
you'd be beter of taking a cold shower,you'd be beter of taking a cold shower,mild
stick,stick,mild
rain,rain,mild
trop,trop,mild
i except in the winter when the oze or snow or ice prevents,except in the winter when the oze or snow or ice prevents,mild
if you destroy confidence in banks you do something to the economy he said,if you destroy confidence in banks you do something to the economy he said,mild
wish,wish,mild
a long flowing beard clings to his chin,a long flowing beard clings to his chin,mild
swarm,swarm,mild
the train aproached the depot slowlyi,the train aproached the depot slowly,mild
area,area,mild
betal,beta,mild
except in the winter whith the oze or snow or ice prevents,except in the winter when the oze or snow or ice prevents,mild
reat,rate,mild
slip,slip,mild
warm,born,mild
buble,buble,mild
rate,write,mild
tick,sticks,mild
no,no,mild
slow he slowly takes a short walk in the open air each day,he slowly takes a short walk in the open air each day,mild
go,go,mild
kne,kne,mild
rave,rave,mild
wel he is nearly ninetythre years old,wel he is nearly ninetythre years old,mild
rot,rot,mild
store,store,mild
fat,bat,mild
no,no,mild
white,white,mild
tip,tip,mild
torn,torn,mild
bad,bad,mild
big,rake,mild
single,single,mild
yes,yes,mild
storm,storm,mild
ate,ate,mild
teair,chair,mild
pay,pay,mild
car,car,mild
ate,ate,mild
rock,rock,mild
leap,slep,mild
alpha,alpha,mild
he dreses himself in an ancient black frock coat,he dresed himself in an ancient black frock coat,mild
ster,ster,mild
tot,tot,mild
where were you while we were away,where were you while we were away,mild
two,two,mild
race,race,mild
bod,bad,mild
she had your dark suit in greasy wash water al year,she had your dark suit in greasy wash water al year,mild
mut,mut,mild
lead,lead,mild
trace,trace,mild
knew,knew,mild
slip,slip,mild
no,know,mild
meat,meat,mild
sip,sip,mild
down,down,mild
park,park,mild
both figures would go higher in the later years,both figures would go higher in later years,mild
forward,forward,mild
bet,beat,mild
jacket,jacket,mild
knew,knew,mild
the,the,mild
warm,warm,mild
betal,beta,mild
knew,knew,mild
raid,raid,mild
drop,drop,mild
hear,here,mild
air,air,mild
form,form,mild
thre,thre,mild
fe,fe,mild
cher,cher,mild
storm,storm,mild
fed,fed,mild
double,stuble,mild
we're,we're,mild
just one side got wet,just one side got wet,mild
spark,spark,mild
boat,goat,mild
tear,chair,mild
fet,fet,mild
dark,dark,mild
fair,fair,mild
select,select,mild
bug,bug,mild
you'd be beter of taking a cold shower,you'd be beter of taking a cold shower,mild
gadget,gadget,mild
jaged,jaged,mild
dug,dug,mild
farm,farm,mild
air,air,mild
swarm,swarm,mild
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog,mild
hear,hear,mild
trouble,trouble,mild
trade,trade,mild
swore,swore,mild
bat,bat,mild
air,air,mild
double,double,mild
pot,pot,mild
we have often urged him to walk more and smoke les,we have often urged him to walk more and smoke les,mild
air,hair,mild
knot,knot,mild
but he always answers banana oil,but he always answers banana oil,mild
light,light,mild
tear,tear,mild
four,for,mild
you're used to being on the field,you're used to being on the field,mild
of,of,mild
mother sews yelow gingham aprons,mother sews yelow gingham aprons,mild
warm,warm,mild
pile,pile,mild
why yel or wory over sily items,why yel or wory over sily items,mild
left,left,mild
suit,suit,mild
sip,sip,mild
corn,corn,mild
giving those who observe him a pronounced feling of the utmost respect,giving those who observe him a pronounced feling of the utmost respect,mild
horn,horn,mild
near,near,mild
bright sunshine shimers on the ocean,bright sunshine shimers on the ocean,mild
sway,sway,mild
tear,tear,mild
were,were,mild
glow,glow,mild
der,der,mild
fet,fet,mild
read,read,mild
twice each day he plays skilfuly and with zest upon our smal organ,twice each day he plays skilfuly and with zest upon our smal organ,mild
when he speaks his voice is just a bit cracked and quivers a trifle,when he speaks his voice is just a bit cracked and quivers a trifle,mild
shet,shet,mild
don't ask me to cary an oily rag like that,don't ask me to cary an oily rag like that,mild
six,sip,mild
whop,whop,mild
thigh,thigh,mild
write,right,mild
tear,tear,mild
lip,slip,mild
flor,flor,mild
